number_of_dependents,city,contract,total_charges,total_long_distance_charges,total_revenue,tenure,number_of_referrals,customer_status
-0.39166225426816853,873,0,-0.5220696037676833,-0.42049348027556743,-0.5266381810133672,-0.5208724360406348,-0.5041494929965589,Stayed
-0.39166225426816853,1023,1,-0.5241886482029143,0.1777914359468375,-0.36133641964751134,0.07219844908981361,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,-0.6984268837030342,-0.6283299306754322,-0.7223875782367052,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,857,0,-0.646724416522259,-0.5784316891678285,-0.6680787890218213,-0.7750456725251127,-0.5041494929965589,Joined
2.2589489100507794,448,0,-0.7110706482163894,-0.6235486542371186,-0.730929223439242,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,863,0,2.2157269619372304,0.09300243447117798,1.7551201781727233,1.6396000740774272,1.1339814638817889,Churned
-0.39166225426816853,350,0,-0.7003382128772734,-0.5295768315084076,-0.6963225332286688,-0.7750456725251127,-0.5041494929965589,Joined
0.9336433278913053,929,2,1.1493443464156672,2.2281532008451888,1.518014035300345,1.0888913950277253,-0.09461675377697187,Stayed
-0.39166225426816853,249,0,1.3841078433777922,2.018674711277226,1.642928299395345,0.9194425707047399,-0.5041494929965589,Churned
-0.39166225426816853,554,0,0.45661991526563567,0.9812826563308803,0.6275584124120824,0.15692286125130625,0.31491598544261507,Churned
-0.39166225426816853,578,0,-0.6840819450259924,-0.5947802946806631,-0.7018205701091144,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,960,0,-0.6674025494083897,-0.38397168375808427,-0.6299643917961782,-0.6055968482021274,-0.5041494929965589,Stayed
-0.39166225426816853,466,0,-0.6936818057700525,-0.628659156056574,-0.7187731237728548,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,611,0,-0.16322000181193916,0.2864370603519708,-0.04906924261411039,-0.22433699347541058,-0.5041494929965589,Churned
-0.39166225426816853,857,1,0.6487611916197636,-0.648006311040217,0.3813535694693703,1.0888913950277253,-0.09461675377697187,Churned
-0.39166225426816853,402,0,-0.6253547103170204,-0.5691519775746093,-0.648797558978197,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.5221277801142773,-0.5580503347780272,-0.5642340004424926,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,166,0,0.5746970529063948,0.9648310576722463,0.7166217010575784,0.4958205098972768,-0.5041494929965589,Stayed
0.9336433278913053,829,2,2.1623239712075715,1.7848841832022928,2.1855428985671663,1.9361355166426515,-0.5041494929965589,Stayed
-0.39166225426816853,554,0,-0.3499743946798423,-0.33754382618816886,-0.36906865241671416,-0.18197478739466427,-0.5041494929965589,Churned
-0.39166225426816853,854,0,0.5271521053109404,-0.3449053358438911,0.3139908492721314,0.19928506733205256,-0.09461675377697187,Churned
-0.39166225426816853,1094,0,-0.6968749926168067,-0.6259780738650291,-0.7205191059567897,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,664,0,-0.6715347790051316,-0.6243977726803686,-0.700285148015607,-0.817407878605859,1.1339814638817889,Churned
-0.39166225426816853,306,0,1.7773217089558326,2.4893847394229245,2.0814192711416597,1.343064631512203,-0.5041494929965589,Stayed
2.2589489100507794,309,0,-0.6967413795452574,-0.6011974511221313,-0.7134994809517058,-0.817407878605859,-0.5041494929965589,Churned
8.885476820848147,326,0,-0.4738683608833346,0.35484629825133057,-0.27262300809373385,-0.012525963071679018,1.9530469423209629,Stayed
-0.39166225426816853,884,2,-0.4377478127612256,-0.36965688124825097,-0.4465889417530519,-0.5208724360406348,2.3625796815405495,Stayed
0.9336433278913053,1033,2,0.10241562943308405,1.3629069770280091,0.45881466613406724,2.1903087531271295,0.724448724662202,Stayed
-0.39166225426816853,511,0,-0.3980816326456895,-0.5698867880672771,-0.47148212969717757,-0.5208724360406348,-0.5041494929965589,Churned
2.2589489100507794,546,0,-0.6945784645528972,-0.6047861466534797,-0.7128115105804141,-0.7750456725251127,1.1339814638817889,Joined
-0.39166225426816853,829,0,-0.6592739289457583,-0.5899428097636527,-0.6810933586083334,-0.7750456725251127,-0.5041494929965589,Joined
0.9336433278913053,714,0,-0.6963259105171538,-0.5905768565618572,-0.7102111878335546,-0.817407878605859,-0.5041494929965589,Joined
3.5842544922102526,120,0,0.1711240647022389,-0.5923663609806087,-0.033154993070133365,0.36873389165503784,3.1816451599797237,Stayed
-0.39166225426816853,554,2,2.259358445032241,3.995868024088947,2.878330883296899,2.1903087531271295,1.5435142031013758,Stayed
-0.39166225426816853,854,0,-0.5437079727461019,-0.4463191798944095,-0.5507465711277085,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,392,0,0.4910696604827668,0.8105669072389028,0.6082524367692743,0.3263716855742915,-0.09461675377697187,Churned
-0.39166225426816853,582,0,-0.021056187823912338,-0.32084423988662886,-0.10009456757037952,-0.13961258131391796,-0.5041494929965589,Churned
-0.39166225426816853,1030,1,2.86900815394921,-0.2600370627889198,2.1668719574617645,1.9361355166426515,-0.5041494929965589,Stayed
-0.39166225426816853,504,1,-0.3937517211723849,1.0040198706269228,-0.0288869154206578,0.3263716855742915,2.3625796815405495,Stayed
-0.39166225426816853,353,0,-0.6733493733819237,-0.648006311040217,-0.7082906879522277,-0.7326834664443663,-0.5041494929965589,Joined
0.9336433278913053,854,0,-0.6862734269259715,-0.5958100581053316,-0.7038196773408056,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,92,0,-0.39530738407939364,-0.5332293536538641,-0.45908559971072455,-0.5632346421213811,-0.5041494929965589,Churned
-0.39166225426816853,893,0,-0.7108425154697325,-0.5952060540298726,-0.7228417675007893,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,541,0,-0.6010179213524428,-0.45378884002481795,-0.5975952150779565,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,1,0,0.4532824244609477,-0.23169320953038125,0.28788494727912023,0.36873389165503784,-0.5041494929965589,Stayed
-0.39166225426816853,858,0,-0.6042033319976744,-0.5509080120371542,-0.6271853046938467,-0.7326834664443663,1.1339814638817889,Joined
-0.39166225426816853,6,0,-0.7105975318267986,-0.6321913768730975,-0.7329715089235139,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,502,0,-0.6714861645392876,-0.5214591025407409,-0.6715211905469438,-0.6055968482021274,-0.5041494929965589,Stayed
-0.39166225426816853,709,1,1.9605253234890325,2.925795714798753,2.346302093734602,1.5125134558351883,2.3625796815405495,Stayed
-0.39166225426816853,775,0,1.8539381071260124,2.1794665436396916,2.0699668492637073,1.4277890436736957,-0.5041494929965589,Stayed
-0.39166225426816853,880,0,-0.6771919190585054,-0.6409967333798764,-0.7093359705495336,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,378,0,1.750802517837918,1.9155952030782033,1.9005841626888353,1.1736158071892178,1.1339814638817889,Stayed
-0.39166225426816853,854,0,2.3346224763617474,3.3909095971806105,2.768299556734276,1.6819622801581735,-0.09461675377697187,Churned
0.9336433278913053,447,1,2.73777340340327,2.0899582062730726,2.713702318801335,2.147946547046383,-0.09461675377697187,Stayed
0.9336433278913053,554,2,-0.15012032559506433,0.1266258916972215,-0.08343401100314572,1.1736158071892178,-0.5041494929965589,Stayed
-0.39166225426816853,648,0,-0.5941792842365325,-0.5963368630047274,-0.6320329717866708,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,395,1,2.41414690427961,1.1752123899959455,2.2121044672131465,1.6396000740774272,-0.09461675377697187,Churned
-0.39166225426816853,1038,2,0.26745362877217016,-0.648006311040217,0.026560121801443785,0.9194425707047399,3.591177899199311,Stayed
-0.39166225426816853,249,0,1.4145371333943582,1.9330948577855191,1.6428144335861548,0.9618047767854863,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.6895713060600929,-0.6369249544525634,-0.7178691052281783,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,723,1,-0.39029720640693055,-0.41939154248785904,-0.4234047143286997,0.11456065517055992,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.3121280330202705,-0.648006311040217,-0.4261446979231796,0.029836243009067297,-0.5041494929965589,Churned
-0.39166225426816853,607,0,-0.689842832759876,-0.5876152349422956,-0.7043208597424353,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,259,0,-0.6530893818295702,-0.5285518839597106,-0.6591309733029949,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,241,0,-0.6981755062876561,-0.6374743175586477,-0.7247430556137139,-0.817407878605859,-0.09461675377697187,Churned
-0.39166225426816853,290,0,-0.5965199641116985,-0.5863044753955586,-0.6310616206391203,-0.7326834664443663,-0.5041494929965589,Joined
2.2589489100507794,678,1,-0.5525751810848076,-0.5742007133089096,-0.5933591706743415,-0.5208724360406348,-0.09461675377697187,Stayed
2.2589489100507794,167,2,2.6062226588293442,1.1879895758863763,2.365698304262646,2.1903087531271295,2.772112420760137,Stayed
3.5842544922102526,620,0,-0.6816952023665324,-0.6164375450489499,-0.705999967288259,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,84,2,1.0481776429942553,1.8764063901235266,1.340835651737596,1.6819622801581735,-0.5041494929965589,Stayed
-0.39166225426816853,1023,0,-0.5992856287755147,-0.5632564021242703,-0.626790073284839,-0.7326834664443663,0.724448724662202,Joined
-0.39166225426816853,854,0,-0.7105900023011701,-0.6213105279104448,-0.729929226443459,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,205,0,0.3913962094415065,0.49716428251972,0.4429407148402281,0.2840094794935452,-0.5041494929965589,Churned
-0.39166225426816853,758,0,-0.6784380331549829,-0.6406175869310541,-0.7102034921618973,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,368,0,-0.7107857818170483,-0.6340341551921096,-0.7336327931916848,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,854,1,1.9376418611521746,1.9328383622729977,2.051334167930107,1.470151249754442,-0.5041494929965589,Churned
-0.39166225426816853,876,2,2.182353131135309,0.8037351005297414,1.927388753549732,1.72432448623892,0.31491598544261507,Stayed
-0.39166225426816853,936,0,-0.6229259631405031,-0.6376183406442181,-0.6714790247288651,-0.7750456725251127,-0.5041494929965589,Joined
2.2589489100507794,863,2,0.8822807783015274,0.25790841509538776,0.759598660876764,0.7499937463817546,1.9530469423209629,Stayed
-0.39166225426816853,857,2,2.054472778732607,0.5374144591585855,1.7531835948976053,2.147946547046383,-0.5041494929965589,Stayed
-0.39166225426816853,850,0,-0.6843404860138729,-0.6300610216711492,-0.7118679258534317,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,701,0,-0.6324753726677481,-0.5821815042654336,-0.6579954390975616,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,854,0,-0.657875278703396,-0.5860816764393069,-0.6789234035246776,-0.7750456725251127,1.1339814638817889,Joined
-0.39166225426816853,887,0,-0.1890848199690486,0.5539336323971192,0.005375419660497026,-0.05488816915242533,-0.5041494929965589,Stayed
3.5842544922102526,162,2,2.057389646683248,4.164379919794055,2.7676000894033423,2.1903087531271295,2.3625796815405495,Stayed
-0.39166225426816853,834,0,0.01720211482222206,-0.2752382095901945,-0.0648841887781108,-0.09725037523317165,-0.5041494929965589,Churned
-0.39166225426816853,306,0,-0.6998498309776132,-0.6336820608895692,-0.7249925878959604,-0.817407878605859,0.31491598544261507,Joined
-0.39166225426816853,674,0,-0.7091844846431256,-0.5893456664738113,-0.7199113027829209,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,977,0,-0.6784299573591158,-0.6232138992581614,-0.7053405246976628,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,617,0,-0.7109882270014476,-0.6453056078871463,-0.7369363237088165,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,686,0,0.235034422167196,0.5474041350247226,0.33482814799019905,0.07219844908981361,-0.5041494929965589,Churned
8.885476820848147,1041,0,-0.7111798759009322,-0.6305754536114182,-0.7329754331440191,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,987,0,0.8505196596520719,-0.48362515792118754,0.5268162726949419,0.8347181585432473,-0.09461675377697187,Churned
-0.39166225426816853,716,2,-0.2066832566045849,1.8313392552256489,0.3481012954689632,1.1736158071892178,3.591177899199311,Stayed
-0.39166225426816853,100,0,-0.4099160310655225,-0.6278676154940639,-0.462730932934476,-0.43614802387914214,-0.5041494929965589,Stayed
-0.39166225426816853,18,0,-0.6864264671834873,-0.6374712372288253,-0.7155651516436048,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,890,0,-0.6930395532748178,-0.6331428216333088,-0.7195226756884295,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,422,0,-0.7020646635551779,-0.5544430201109269,-0.7046101839967037,-0.7750456725251127,3.591177899199311,Joined
-0.39166225426816853,829,0,-0.6486075371569594,-0.48747638219850653,-0.6432430494610039,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.7086201788165476,-0.6125421622029635,-0.7242436221533511,-0.817407878605859,-0.5041494929965589,Churned
2.2589489100507794,880,0,-0.675582133675579,-0.648006311040217,-0.7100346722996647,-0.7326834664443663,1.5435142031013758,Joined
-0.39166225426816853,628,2,2.8213659774220674,2.7761162208746413,2.976925755333049,2.1903087531271295,2.3625796815405495,Stayed
-0.39166225426816853,157,0,-0.6868240285130769,-0.6180295905752337,-0.7104503115989221,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,854,2,2.679849267350117,3.6086879949874318,3.1139143401039386,2.147946547046383,1.5435142031013758,Stayed
-0.39166225426816853,164,0,-0.7021339751618707,-0.633141174527054,-0.7156990001009739,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,368,0,-0.6969124011663116,-0.581050781474609,-0.708010950080126,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,998,0,-0.6770823780807614,-0.5978850553896796,-0.6972196979667182,-0.7750456725251127,2.772112420760137,Joined
-0.39166225426816853,368,0,-0.6985188964855833,-0.5808746257173185,-0.7092166079005277,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,404,0,-0.6643812322968616,-0.6326693912446995,-0.6943468725323276,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,792,0,-0.079557193924529,-0.38962860254325077,-0.1723835077705784,-0.18197478739466427,-0.5041494929965589,Churned
-0.39166225426816853,554,0,-0.68158032363578,-0.617285797882144,-0.7061469495595005,-0.817407878605859,-0.5041494929965589,Churned
